timestamp,tag,scanner
2015-10-27 14:11:27.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:36:29.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:54:25.213642,840567cc-bfc5-4c21-9164-a7e7773b7846,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:27:19.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:17:53.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:16:08.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 18:14:02.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:20:49.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:24:26.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:55:37.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:09:25.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:31:04.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:28:24.213642,840567cc-bfc5-4c21-9164-a7e7773b7846,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:26:24.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 18:37:24.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:56:28.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:54:57.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:27:48.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:38:22.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 13:26:22.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 17:13:27.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 13:51:20.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:35:05.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:10:14.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:13:35.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:31:27.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:48:54.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:50:41.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:42:02.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:02:22.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:06:59.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:46:11.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:37:51.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:59:13.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:35:10.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:48:26.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:10:25.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:39:21.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:43:41.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:39:59.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:09:27.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:22:07.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:35:59.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 17:16:59.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 18:09:40.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:43:55.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 18:46:15.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:08:23.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:55:42.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:32:08.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:29:20.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:06:53.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:23:26.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:53:15.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:19:16.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:17:27.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:15:52.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:24:53.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:49:59.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:48:36.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:16:27.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:18:33.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:12:55.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:37:24.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:34:03.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:12:54.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 18:07:24.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 18:21:38.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:39:21.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:01:40.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:34:37.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:14:48.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:37:21.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 18:03:51.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:50:10.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:28:50.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:13:50.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:34:27.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:34:23.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:24:52.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 18:20:59.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 18:48:14.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:13:04.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:31:23.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:19:48.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:56:11.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:02:57.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:54:54.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:30:49.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:04:05.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 12:53:20.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 18:05:40.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:14:32.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:37:05.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:16:58.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 18:12:03.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:34:11.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:05:39.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:39:24.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:42:38.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:53:00.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:21:54.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:31:46.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:30:34.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 13:58:24.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 13:06:17.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:27:32.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:19:41.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:16:50.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:04:09.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:30:41.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:58:07.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:06:14.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 18:27:37.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 13:10:34.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:50:52.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:21:10.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 13:59:31.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:32:45.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:57:33.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:26:47.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:24:23.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:54:07.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:13:37.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 14:05:25.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:32:21.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:17:55.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:09:03.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:21:27.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:29:20.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:43:40.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:21:02.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:56:05.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:40:47.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:45:58.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:53:50.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 11:48:51.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:36:25.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:53:49.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:08:07.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:42:17.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:21:07.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:50:57.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:10:02.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:37:21.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 17:00:19.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:28:22.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:19:01.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:54:00.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:19:37.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:25:31.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:43:47.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:44:28.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:54:29.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:21:32.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 13:10:28.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:43:14.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:47:33.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:02:17.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 17:12:19.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:11:33.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:50:44.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:42:33.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:59:01.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:22:31.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:11:31.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 12:28:19.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:00:09.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:24:12.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:02:04.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:08:21.213642,e2427126-c32f-4f88-833a-a554d9713e4a,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:44:52.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:13:35.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:08:01.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:37:01.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:05:42.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:37:35.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:12:10.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:58:36.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:23:14.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:22:10.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:42:53.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:54:18.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:06:15.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:25:20.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:45:11.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:18:50.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:46:29.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 18:17:10.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:56:55.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:12:40.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:28:32.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 18:39:54.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 17:36:44.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:46:47.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:09:23.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:38:51.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:57:10.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:23:48.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,ed8dd987-f814-4488-8d88-3f53b8b92901
